lead_time,no_of_special_requests,avg_price_per_room,market_segment_type,arrival_date,arrival_month,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,no_of_adults,booking_status
11,3,135.0,4,2,10,0,2,3,2,1
3,3,175.0,4,12,10,4,0,0,2,1
172,1,137.7,4,28,7,2,0,0,3,0
53,0,125.1,4,6,5,1,0,3,2,0
146,0,85.0,3,29,12,3,0,0,2,1
15,0,80.0,2,19,2,1,0,0,1,1
19,2,91.47,4,30,9,4,0,0,3,1
15,2,129.0,4,21,8,0,1,3,2,1
5,0,79.0,4,13,2,1,2,3,2,0
53,0,68.0,3,14,11,3,1,0,2,1
1,1,159.0,4,15,9,1,0,3,1,1
23,1,79.0,4,12,2,2,1,3,2,0
186,0,68.68,3,28,10,1,0,0,2,1
115,1,123.75,4,3,8,4,0,0,2,1
33,1,111.42,4,29,8,4,1,0,2,1
162,0,80.75,4,27,8,2,2,3,2,0
196,0,139.5,4,21,8,0,2,1,2,0
89,0,96.3,4,3,4,0,1,0,2,0
4,0,87.78,4,21,11,3,1,0,2,1
98,1,90.45,4,30,10,2,2,0,1,1
3,0,0.0,1,17,9,1,0,0,1,1
56,0,135.9,4,10,9,1,2,0,2,0
43,0,99.2,4,15,11,1,0,3,2,1
13,1,141.33,4,28,3,2,1,0,2,1
238,0,54.09,4,26,12,3,1,0,2,0
256,3,96.3,4,20,10,3,0,0,2,1
157,0,113.1,4,7,6,3,0,0,2,0
118,0,107.95,4,1,5,3,2,0,2,1
247,0,90.95,4,25,10,4,0,0,2,0
222,1,85.5,4,12,8,2,0,3,2,0
20,1,121.25,4,29,5,4,2,0,2,1
48,0,72.9,4,7,3,2,1,0,1,0
2,0,136.0,4,23,4,1,2,0,2,0
32,0,70.0,3,30,10,2,1,0,2,1
183,2,80.1,4,29,10,1,2,3,2,0
133,0,94.5,4,20,8,1,0,3,2,0
9,0,44.8,3,8,1,3,2,0,1,1
2,0,0.0,1,27,1,1,0,0,1,1
4,0,95.0,0,19,9,1,1,0,1,1
150,1,94.5,4,27,7,2,0,3,2,1
2,0,94.0,0,30,10,1,2,0,1,1
11,2,145.53,4,30,9,2,0,0,2,1
4,1,139.0,4,6,8,1,0,3,2,1
82,0,82.45,4,29,3,4,0,0,2,1
8,1,126.0,4,20,10,2,0,0,2,1
26,1,151.0,4,15,7,2,1,0,2,1
148,0,114.3,4,29,5,1,2,0,2,0
71,0,75.54,4,30,10,0,1,0,2,0
0,0,89.0,4,2,3,1,0,3,1,1
8,0,58.0,3,10,12,3,1,0,2,1
1,0,6.0,1,5,8,1,0,0,1,1
49,2,93.6,4,8,12,3,0,0,2,1
49,1,65.75,4,22,2,3,1,3,2,1
116,1,96.0,4,16,7,4,2,3,2,1
1,1,127.0,4,13,2,2,2,0,3,1
71,4,0.0,1,15,10,1,0,0,3,1
78,2,119.85,4,14,5,2,2,0,2,1
80,0,144.0,3,19,9,2,1,0,2,1
0,0,82.66,4,10,10,0,1,3,1,1
122,0,114.3,4,12,5,2,0,0,2,0
45,1,135.9,4,17,6,4,2,0,2,1
61,0,126.9,4,17,6,2,1,0,2,0
11,1,150.0,4,5,11,1,0,0,2,0
31,1,178.42,4,10,9,5,2,0,2,1
39,0,102.0,3,19,12,2,1,1,2,1
3,2,130.33,4,7,9,2,1,0,2,1
39,1,77.5,4,4,3,2,0,0,1,1
12,1,100.0,2,14,9,2,0,3,2,1
75,1,112.79,4,22,10,2,2,0,2,0
2,1,96.0,4,18,12,0,2,0,2,1
90,0,89.25,4,25,10,4,2,0,2,1
45,0,93.6,4,19,11,1,1,0,2,0
204,0,90.0,3,5,5,3,0,0,1,0
48,0,159.3,4,29,5,0,2,0,2,0
6,0,126.0,4,30,12,2,1,3,2,1
166,2,118.8,4,6,10,3,1,0,2,0
109,1,90.96,3,8,5,3,2,0,2,1
15,0,60.0,3,29,12,2,0,0,2,1
16,2,165.6,4,6,11,3,2,0,1,1
9,1,78.03,4,7,9,2,1,0,1,1
25,0,136.0,4,26,3,2,2,0,2,1
60,0,109.8,4,20,11,1,2,0,2,1
194,1,76.85,4,9,7,1,2,0,2,1
11,1,87.0,4,1,11,1,2,0,2,1
123,1,70.73,4,30,4,5,2,0,2,1
163,0,187.28,4,28,9,4,1,0,2,0
109,0,108.0,4,11,10,1,0,3,2,0
31,0,95.4,4,11,3,2,1,0,2,0
93,2,92.51,4,26,12,3,1,3,2,1
46,1,74.8,4,22,11,4,0,3,2,0
1,0,65.0,2,1,4,1,0,0,1,1
177,1,94.5,4,16,8,2,0,3,2,1
123,0,91.7,3,1,8,5,2,0,2,1
269,1,67.77,4,18,10,8,2,0,2,1
36,0,100.8,4,17,4,0,2,0,2,0
0,2,107.0,4,14,11,1,0,0,3,1
16,0,111.0,4,29,5,0,1,0,2,0
23,0,102.0,3,2,1,1,2,1,1,1
199,2,70.44,4,2,8,4,0,0,2,0
97,0,102.3,4,16,4,1,2,0,2,1
81,0,134.1,4,1,8,6,3,0,2,0
11,1,126.0,4,30,9,1,0,0,2,1
166,0,93.5,4,16,9,4,0,0,2,0
35,0,108.9,4,22,5,2,2,0,2,1
1,1,275.0,4,20,9,1,0,0,2,1
14,0,97.0,4,13,3,0,2,3,2,1
81,2,150.45,4,16,5,3,1,0,3,1
87,0,75.0,3,18,12,2,2,0,2,1
72,1,135.9,4,10,9,1,1,0,2,1
42,1,71.1,4,11,3,2,1,3,2,1
75,0,97.54,4,27,7,1,0,0,2,1
5,1,184.0,4,13,9,3,0,0,2,1
1,0,75.0,4,3,1,0,1,3,2,1
29,1,72.0,4,26,1,3,0,3,2,1
0,0,65.0,2,13,10,1,0,0,1,1
142,0,114.3,4,22,5,1,2,0,2,1
6,1,131.0,4,15,4,1,0,0,2,1
1,1,179.0,4,14,6,2,0,0,3,1
1,1,77.44,4,18,11,12,6,0,1,0
69,1,68.0,4,22,7,4,0,0,1,0
18,1,81.0,4,19,2,2,0,3,2,1
48,1,89.1,4,21,6,1,0,3,2,1
41,1,60.0,3,8,11,3,2,0,2,1
18,0,75.0,4,21,1,2,0,3,2,1
67,2,219.6,4,30,4,1,1,1,3,1
6,2,119.0,4,23,5,1,1,3,2,1
115,0,76.0,3,27,2,2,2,0,1,1
119,1,162.0,4,19,9,0,1,0,3,1
52,1,80.3,4,6,3,0,1,0,2,1
8,2,135.67,4,29,10,1,2,3,2,1
220,0,95.62,4,11,8,1,0,0,2,0
16,0,75.0,3,16,11,3,0,0,1,1
3,0,100.0,2,22,8,1,1,0,2,1
1,1,190.0,4,27,9,1,0,0,2,1
43,0,140.4,4,14,5,1,0,0,2,0
111,0,262.7,4,26,8,2,0,0,2,0
1,0,89.0,4,6,1,1,0,0,2,1
93,0,54.24,4,7,3,3,1,0,1,1
2,0,66.0,2,14,1,1,0,0,1,1
4,1,91.0,4,11,2,2,0,0,2,1
76,0,116.7,4,28,4,3,0,0,2,0
6,1,119.0,4,12,6,0,1,3,1,0
6,0,97.0,4,17,12,2,0,0,1,1
275,1,77.62,4,3,11,2,0,0,2,0
80,1,95.24,4,28,4,3,0,0,2,1
5,1,72.75,4,24,12,2,0,3,2,1
33,0,83.9,4,5,3,1,1,0,2,1
3,0,159.0,2,19,5,1,0,0,2,1
46,0,74.8,3,18,3,2,2,0,2,1
87,1,166.85,4,5,7,2,0,0,3,1
20,1,127.0,4,14,2,1,2,0,3,0
21,2,162.67,4,11,11,2,1,1,2,1
68,0,90.95,4,5,4,4,0,0,2,0
1,0,65.0,2,27,7,2,0,0,1,1
22,1,102.43,4,30,5,3,1,0,2,1
193,1,72.25,3,31,7,2,2,0,2,1
82,0,99.45,4,6,4,4,1,0,2,0
98,1,109.65,4,8,5,3,2,3,2,0
172,2,128.7,4,19,7,2,0,0,3,0
28,0,104.0,4,25,11,2,1,0,2,0
65,0,68.0,3,17,12,1,2,0,2,1
105,2,15.0,4,24,7,4,2,0,2,1
149,0,80.75,3,2,9,2,1,0,2,1
66,1,119.85,4,8,5,3,2,0,2,1
6,2,213.0,4,7,6,5,0,0,2,1
21,1,95.48,4,26,10,2,0,0,1,1
151,0,119.97,4,16,6,5,2,0,2,0
5,1,130.0,4,3,2,1,0,0,3,1
24,0,122.0,4,31,1,1,2,1,2,1
34,0,152.1,4,29,7,1,0,0,2,1
165,0,151.2,4,7,10,2,1,0,3,0
40,1,73.8,3,5,12,1,2,0,2,1
16,1,135.0,4,29,10,1,0,0,2,1
22,2,105.0,4,1,9,3,0,0,2,1
260,3,108.68,4,22,10,5,2,0,2,1
55,2,139.5,4,20,10,3,0,0,2,1
3,0,95.0,3,10,5,2,0,0,2,1
31,0,107.1,4,20,6,1,1,0,2,0
34,0,66.0,2,24,1,0,1,0,1,1
60,2,135.9,4,8,8,3,1,0,2,1
9,1,197.0,4,15,7,1,0,0,3,0
51,1,68.47,4,17,11,3,0,0,2,1
32,0,63.33,3,27,12,5,1,0,1,1
116,2,135.0,4,22,12,3,0,0,3,1
151,0,63.75,3,5,8,2,1,3,2,1
61,0,102.0,4,21,3,3,1,0,2,1
45,0,88.55,4,23,10,1,0,0,2,1
9,0,85.0,4,21,2,1,2,0,1,0
236,0,89.0,2,2,8,5,0,0,2,1
118,1,118.8,4,17,9,2,2,3,2,1
3,1,81.0,4,12,2,2,0,3,2,1
132,2,162.0,4,22,9,3,0,0,3,1
222,1,99.6,4,3,9,1,2,0,2,1
92,1,99.9,4,15,7,1,0,0,1,1
13,1,86.8,4,2,3,3,0,0,2,1
10,2,186.67,4,2,10,2,1,0,2,1
65,0,139.5,4,12,7,2,0,0,1,1
76,1,75.0,3,7,12,2,0,0,2,1
54,0,80.3,4,4,3,2,0,0,2,1
112,2,88.4,4,22,12,3,1,0,2,0
43,0,170.61,4,25,3,10,4,0,2,0
134,1,71.0,3,19,4,4,0,0,2,1
101,0,107.1,4,3,8,6,2,3,2,0
1,1,65.0,2,2,8,1,0,0,1,1
133,1,121.5,4,9,6,3,0,0,1,1
1,0,99.3,3,26,8,3,0,0,2,1
49,2,120.06,4,17,3,3,1,0,3,1
79,1,156.6,4,27,12,1,0,0,2,1
49,1,161.1,4,21,8,0,2,0,2,1
91,0,80.0,3,30,9,2,1,0,2,1
22,1,221.0,4,13,5,2,0,0,2,0
275,0,72.25,4,28,12,4,0,3,2,0
55,0,109.35,4,30,5,2,1,0,1,0
60,0,111.6,4,28,8,2,2,0,2,1
89,0,63.58,3,24,3,3,0,0,2,1
107,1,119.7,4,21,8,1,2,0,2,1
39,1,65.0,3,27,12,1,0,0,2,1
116,1,88.4,4,23,12,4,2,0,2,1
2,1,102.0,4,27,1,1,0,0,2,1
74,1,134.31,4,25,12,1,2,0,2,1
5,1,0.0,1,5,12,0,1,0,1,1
11,0,97.4,4,5,12,3,1,0,2,1
90,0,48.6,4,7,7,15,5,3,1,0
114,1,125.1,4,27,10,1,0,0,1,1
22,0,76.81,4,4,9,2,1,0,2,1
59,0,85.0,3,1,7,2,1,0,2,1
44,2,120.6,4,12,9,1,2,0,2,1
31,0,75.0,3,16,9,2,1,0,2,1
48,0,131.4,4,1,4,3,2,0,2,0
28,1,101.0,4,17,4,0,2,0,2,1
109,0,75.0,3,30,5,2,1,0,2,1
31,0,70.0,2,4,2,2,0,0,1,0
66,2,105.3,4,23,4,1,0,0,2,1
9,2,179.0,4,20,6,2,1,1,2,1
33,1,157.14,4,22,3,5,0,0,3,1
120,0,95.2,4,23,4,1,1,0,2,1
23,2,161.5,4,24,9,2,2,0,2,1
94,0,95.25,4,25,3,2,1,0,2,1
171,0,121.5,4,3,8,3,0,0,2,0
34,1,174.0,4,8,12,3,0,0,2,1
58,0,81.0,3,27,1,2,0,0,1,1
5,0,101.0,0,5,4,3,0,0,1,1
234,2,159.3,4,23,9,2,1,0,3,0
35,1,138.38,4,22,3,4,0,0,3,1
88,0,151.2,4,10,10,3,1,0,3,0
4,1,0.0,1,23,8,1,2,0,1,1
278,2,139.9,4,23,7,1,2,0,2,0
44,1,74.8,4,2,12,2,2,3,2,1
66,1,213.1,4,23,10,2,2,0,2,1
60,1,108.9,4,26,6,2,2,0,2,0
110,1,98.2,3,23,7,1,0,1,2,1
2,0,82.4,3,17,3,1,0,0,1,1
35,1,67.5,4,9,2,5,0,3,2,0
1,0,77.25,4,19,12,1,0,0,2,1
75,0,12.0,3,17,3,3,1,0,2,0
2,0,155.81,4,22,9,1,0,3,2,1
70,1,127.8,4,22,4,2,0,0,1,0
73,0,75.0,3,4,12,0,2,0,2,1
207,0,161.67,3,30,12,2,1,0,2,1
159,1,119.85,4,26,5,3,0,0,2,0
133,0,121.5,4,28,7,2,0,0,2,1
14,1,166.0,4,15,8,1,1,0,2,1
0,1,221.0,4,14,5,1,0,0,2,0
0,0,58.0,3,20,12,1,2,0,2,1
0,0,79.0,4,3,2,1,0,0,1,1
9,1,106.0,4,16,12,1,0,0,2,1
7,1,114.75,4,24,5,1,0,0,1,1
4,3,122.0,4,17,8,3,1,0,2,1
55,0,80.3,4,26,2,2,0,0,2,1
154,0,189.9,4,12,6,1,2,0,2,0
19,1,138.0,4,12,2,2,1,1,2,0
232,2,81.82,4,1,8,7,3,0,2,0
79,3,134.55,4,20,10,3,1,0,2,1
3,1,83.9,4,14,1,1,0,0,2,1
219,2,90.95,4,22,10,2,2,0,2,1
0,0,0.0,4,24,6,2,0,0,1,1
93,0,60.0,3,27,12,3,2,0,2,1
61,0,171.0,4,20,3,1,2,0,2,1
1,1,67.0,2,30,8,2,0,0,1,1
0,1,156.0,4,25,8,2,0,0,2,1
186,0,40.0,3,22,4,2,1,0,2,1
86,1,114.3,4,17,7,0,1,0,2,1
23,1,91.63,4,16,10,2,2,3,2,1
189,1,105.3,4,9,8,2,0,0,2,0
26,0,171.0,4,10,2,4,2,0,2,0
1,1,0.0,1,9,11,4,2,0,1,1
4,0,90.0,4,13,2,1,0,3,2,1
28,0,89.0,4,17,4,0,2,3,2,1
40,2,203.73,4,13,5,2,1,0,2,1
81,0,190.8,4,15,10,4,2,0,1,0
0,0,129.0,4,14,10,1,0,0,1,1
25,0,63.58,3,13,3,2,2,0,2,1
12,2,93.0,4,7,2,0,1,0,2,1
6,1,90.0,2,3,8,1,0,0,1,1
214,0,103.5,4,7,10,2,1,0,2,0
5,0,105.0,4,8,9,3,0,0,2,1
33,0,127.05,4,15,8,2,1,1,2,0
62,0,71.4,3,23,9,1,0,0,2,1
38,0,75.8,3,21,2,2,2,0,2,1
3,0,95.0,3,23,6,1,0,0,1,1
183,0,90.95,4,27,8,2,2,0,2,0
35,2,86.4,4,14,9,0,1,3,2,1
148,1,136.43,4,15,8,3,1,0,3,0
44,0,78.26,4,12,3,3,2,0,2,0
65,0,102.9,4,21,6,3,0,0,2,1
5,0,77.1,4,22,2,2,1,3,2,1
65,0,105.9,4,26,4,3,0,0,2,0
58,1,124.04,4,14,9,2,0,0,2,1
160,1,141.18,4,31,7,2,2,0,3,0
70,1,9.0,4,12,4,4,0,0,0,1
60,0,87.3,4,10,3,3,0,0,2,0
0,1,133.0,4,11,8,1,0,0,2,1
290,0,73.95,4,1,12,3,1,0,2,0
0,1,136.0,4,15,10,2,0,0,2,1
168,0,90.95,4,4,7,3,1,0,2,0
49,1,115.5,4,5,9,2,1,0,1,0
43,1,96.3,4,18,2,3,0,0,2,1
8,1,95.0,3,29,4,2,1,0,2,1
221,1,72.75,4,12,8,2,2,0,2,1
100,1,80.75,3,17,4,2,2,0,2,1
220,0,104.55,4,21,12,4,1,0,3,1
28,1,134.37,4,21,8,1,2,3,2,1
81,1,75.95,4,5,3,2,2,0,2,1
24,1,58.0,3,26,12,2,2,0,2,1
112,1,94.5,4,17,7,2,2,3,2,1
73,0,71.0,4,21,1,3,2,0,2,1
143,0,59.5,3,25,3,2,1,0,2,1
205,0,90.0,3,29,5,1,2,0,2,0
153,1,109.8,4,22,7,2,0,0,2,0
0,1,151.0,4,2,7,2,2,0,2,1
5,0,0.0,1,26,9,0,1,0,1,1
23,1,91.0,4,13,2,1,0,0,2,1
17,1,94.95,4,15,10,3,2,0,2,1
24,2,145.4,4,17,4,3,2,0,3,1
192,1,99.45,4,18,8,5,2,0,2,0
82,2,123.0,4,21,10,4,2,0,2,0
39,0,63.0,3,7,11,1,2,0,2,1
30,1,140.4,4,29,4,2,2,0,2,1
0,0,108.57,4,11,6,1,1,0,2,1
73,0,73.67,4,19,3,4,2,0,1,0
14,0,64.0,3,5,12,1,2,0,2,1
150,0,80.75,3,26,9,0,1,0,2,1
221,0,85.5,4,17,8,2,0,3,2,0
69,1,110.08,4,18,4,3,1,0,2,1
25,0,65.0,3,22,11,3,2,0,2,1
56,0,88.4,4,14,11,5,1,0,2,0
29,2,109.0,4,29,5,0,1,3,2,1
179,0,88.76,4,25,8,3,0,0,2,0
110,1,139.5,3,9,12,4,0,0,3,1
14,1,151.0,4,3,7,2,2,0,2,1
24,1,99.33,4,12,5,3,0,3,2,1
48,0,233.1,4,30,8,4,0,1,2,0
45,3,125.1,4,18,9,0,1,3,2,1
204,2,80.75,3,3,9,2,2,0,2,1
4,1,88.0,4,12,8,2,0,0,1,0
95,2,159.3,4,2,5,2,1,0,3,0
2,1,100.0,4,12,11,1,0,0,1,1
35,0,61.16,4,11,2,3,1,0,2,1
149,0,122.04,4,5,7,5,2,0,2,1
12,1,75.0,3,26,11,1,0,0,2,1
11,2,186.0,4,28,5,1,0,0,3,1
229,1,96.3,4,5,8,2,1,0,2,1
0,0,85.0,4,24,2,1,0,3,2,1
2,0,94.0,4,11,12,1,0,3,2,1
54,2,143.1,4,30,4,1,1,0,2,1
52,1,130.9,4,17,12,4,2,0,3,1
103,0,95.0,3,4,5,3,0,0,2,0
131,0,99.9,4,5,5,3,0,0,1,0
23,1,75.0,3,21,10,3,0,0,2,1
153,1,72.25,3,3,7,3,2,0,2,1
5,0,115.8,3,18,10,3,2,0,2,1
92,2,108.0,4,6,10,3,0,3,2,0
0,2,126.0,4,1,10,1,0,0,2,1
5,0,110.0,2,24,5,2,0,0,2,0
19,0,95.0,3,18,9,0,2,0,2,1
162,1,85.17,3,4,9,2,1,1,2,1
20,1,105.0,4,14,9,2,1,0,2,1
181,1,72.75,4,6,8,5,2,0,2,1
212,2,90.95,4,27,7,10,4,0,2,0
79,3,151.2,4,20,10,3,1,0,3,1
241,0,106.0,2,24,10,2,1,0,1,0
262,0,63.75,4,14,12,4,2,3,2,0
30,2,161.1,4,5,8,1,0,0,2,1
0,0,67.0,2,1,4,1,0,0,1,1
19,1,130.0,4,19,2,2,2,0,3,1
181,1,103.95,4,30,7,2,2,0,2,0
8,0,80.27,4,4,12,2,1,0,2,1
53,2,158.4,4,16,10,2,2,0,3,1
126,0,86.36,3,8,8,2,1,0,2,1
180,1,98.1,4,10,10,0,1,3,1,0
0,1,89.0,4,7,4,2,0,3,2,1
13,0,75.0,2,26,7,1,0,0,2,1
0,0,95.0,3,31,8,4,0,0,2,1
92,2,76.08,3,6,8,3,0,0,2,1
56,2,108.0,4,2,11,3,0,0,2,1
202,0,90.0,3,29,5,1,2,0,2,0
143,1,132.88,4,28,7,4,2,0,3,1
3,0,107.0,2,29,2,2,1,0,1,1
133,0,115.6,4,27,11,3,2,0,3,0
53,1,107.1,4,3,7,1,2,3,2,1
5,0,55.0,3,2,12,3,0,0,1,1
1,0,71.65,4,1,8,1,1,3,2,1
62,0,140.4,4,30,4,1,1,0,2,0
36,0,144.0,3,6,10,3,0,0,2,1
0,0,98.0,4,7,8,2,0,0,2,1
11,1,120.0,4,30,12,2,0,3,2,1
57,0,67.5,4,11,3,2,1,3,2,0
22,1,89.0,4,11,9,0,1,3,2,1
266,0,73.95,4,26,12,3,1,0,2,0
10,3,141.0,4,9,5,3,1,0,2,1
41,0,83.0,3,4,9,1,0,1,1,1
4,0,58.0,3,4,12,2,1,0,2,1
66,1,89.25,4,19,10,3,1,0,2,1
1,1,95.48,4,22,6,1,0,3,1,1
17,0,110.0,0,15,5,8,4,0,1,0
29,1,78.6,3,20,10,5,0,0,2,1
84,1,187.85,4,13,5,2,2,0,2,1
215,0,106.25,4,9,10,3,2,0,2,0
33,1,105.0,3,25,10,3,2,0,3,1
96,0,63.75,3,13,7,0,1,0,2,1
145,0,99.45,4,3,5,4,0,0,2,1
3,2,133.0,4,21,9,2,1,3,1,1
15,1,95.0,4,14,6,1,0,0,1,1
102,0,72.25,3,8,7,2,2,0,2,1
4,1,67.0,2,28,11,0,1,0,1,1
85,0,105.0,3,8,12,3,0,0,3,1
30,1,83.16,4,25,10,3,2,0,1,1
268,0,105.0,3,30,10,0,2,1,2,0
114,1,129.6,4,12,9,4,1,0,2,1
92,0,123.5,4,17,7,2,2,0,2,1
35,2,118.1,4,3,3,3,2,1,2,1
13,2,90.0,4,24,8,2,1,0,2,1
54,0,89.46,4,17,3,3,1,0,2,0
24,1,127.97,4,10,4,5,2,0,1,0
36,3,0.0,4,20,7,0,0,0,2,1
161,0,130.0,4,25,3,2,1,1,3,0
1,1,150.0,4,15,6,4,0,0,2,1
19,0,48.0,3,21,9,1,1,0,2,0
51,3,150.3,4,3,7,2,2,0,2,1
5,0,135.0,4,19,10,3,1,0,1,1
9,1,81.0,4,19,8,3,0,0,2,1
29,2,96.3,4,6,11,2,1,0,2,1
206,0,90.95,4,29,8,3,1,0,2,0
34,0,85.0,3,20,10,3,0,0,2,1
13,0,66.71,4,5,12,2,1,0,2,1
169,1,77.0,3,22,4,2,2,0,2,1
2,0,101.0,4,28,3,0,1,0,2,1
1,2,155.0,4,7,10,3,0,0,2,1
75,2,72.25,4,15,11,0,1,0,2,1
253,0,90.0,3,4,5,4,0,0,2,0
207,2,108.9,4,4,10,1,0,0,2,0
10,1,129.0,4,19,6,1,2,3,2,1
39,2,94.5,4,12,10,3,1,0,2,1
0,1,149.0,4,28,6,1,0,0,1,1
14,0,184.0,4,22,9,1,0,0,2,1
76,1,76.5,4,18,3,2,0,3,2,1
25,0,85.0,3,8,10,1,2,0,2,1
1,1,101.0,4,7,4,2,0,0,1,1
26,0,79.92,4,21,12,4,1,1,1,0
29,1,79.75,4,31,1,4,2,0,2,1
1,2,205.5,4,30,12,4,0,0,2,1
8,1,77.35,4,26,12,3,2,3,2,1
179,1,90.9,4,28,10,2,2,0,2,1
0,1,65.0,2,14,3,2,1,0,1,1
4,2,143.33,4,16,10,1,2,0,1,1
24,1,104.61,4,31,5,4,0,0,2,1
0,0,115.0,4,10,8,2,1,0,2,1
100,0,108.0,4,16,10,1,0,1,2,0
42,2,216.9,4,20,8,1,1,0,2,1
42,1,97.02,4,2,10,1,2,0,2,1
111,1,140.4,4,21,5,1,1,0,2,0
13,0,149.0,4,25,9,0,2,0,2,0
239,0,92.65,4,26,12,4,1,0,2,0
52,2,120.6,4,28,10,2,1,0,2,1
159,1,143.55,4,1,10,3,2,1,2,0
0,0,174.0,4,6,12,1,0,0,2,1
143,0,121.8,4,19,7,3,0,0,2,0
41,2,75.0,3,1,11,3,2,0,2,1
9,0,65.0,2,10,12,1,0,0,1,1
205,1,70.03,4,26,7,5,0,0,2,0
46,1,89.2,4,18,11,2,0,0,1,1
75,0,106.08,4,5,11,5,2,0,2,1
51,0,65.0,2,22,5,0,1,0,1,1
4,0,75.0,2,11,8,2,0,0,2,1
1,1,40.0,2,10,11,2,0,0,1,1
21,2,163.0,4,24,9,1,1,0,2,1
77,0,125.1,4,1,5,0,2,3,2,1
42,1,112.59,4,19,9,1,1,3,2,0
4,0,65.0,2,17,11,3,0,0,1,1
103,1,94.5,4,14,7,3,2,3,2,1
35,0,38.67,3,9,3,3,0,0,2,1
58,1,119.85,4,12,5,4,2,0,2,1
3,0,65.0,2,27,10,1,0,0,1,1
36,0,131.4,4,1,4,2,0,0,2,0
13,0,110.4,4,21,8,3,2,3,3,1
32,0,81.0,3,25,9,3,2,0,2,1
127,0,80.0,3,28,4,3,1,0,1,1
24,0,107.0,3,28,4,7,2,0,2,1
17,1,135.0,4,7,10,2,0,3,2,0
34,0,60.0,3,1,11,1,2,0,2,1
57,1,118.5,4,21,3,2,1,0,2,1
18,2,149.0,4,26,9,3,1,0,2,1
97,2,76.5,4,8,7,4,1,0,2,0
14,2,169.0,4,16,7,1,0,0,2,1
44,2,143.44,4,18,10,5,0,0,2,1
4,0,96.0,4,21,12,1,1,0,2,1
86,2,87.3,4,10,3,3,0,0,2,1
63,0,130.0,2,16,5,2,1,0,1,1
200,2,66.53,4,4,8,10,4,0,2,0
219,0,86.5,4,10,8,3,0,0,0,0
12,0,95.0,3,27,9,2,0,0,2,1
4,1,109.0,4,26,6,0,1,0,2,1
70,0,134.1,4,7,7,1,0,0,2,0
123,1,126.3,4,6,5,2,0,0,1,1
77,1,125.1,4,7,5,1,0,3,2,1
8,0,86.6,3,26,6,0,1,3,2,1
36,1,90.09,4,25,9,0,2,0,2,1
56,1,85.5,4,18,4,1,1,3,2,1
72,0,84.15,3,26,12,3,1,0,2,1
178,0,88.77,4,25,8,3,0,0,2,0
130,0,105.3,4,27,7,3,0,0,2,1
24,0,76.14,4,30,1,11,4,0,1,1
4,1,0.0,1,14,10,2,0,0,2,1
336,0,81.88,3,21,9,6,2,0,2,1
19,1,89.0,4,27,1,3,0,0,2,1
51,0,71.22,4,13,3,7,4,0,2,1
1,0,84.0,4,10,5,1,0,0,2,0
5,2,200.33,4,28,10,2,1,1,2,1
13,1,93.8,4,1,3,1,0,0,1,1
1,0,65.0,2,4,5,1,0,0,1,1
102,0,80.0,4,16,10,2,0,1,1,0
1,1,96.0,4,10,8,3,1,3,2,1
93,1,161.15,2,7,11,3,1,0,2,1
80,3,149.4,4,17,9,3,2,0,2,1
53,0,103.5,4,10,7,0,2,3,2,0
6,1,88.4,4,12,12,3,1,0,2,1
53,0,85.0,3,8,8,5,2,0,2,1
31,4,120.7,4,12,12,3,1,1,2,1
19,0,69.0,4,5,12,1,2,0,2,1
116,0,60.0,3,28,2,2,2,0,1,0
17,0,38.0,3,16,1,1,2,0,1,1
143,1,79.2,4,8,12,3,0,3,2,1
0,0,120.0,2,18,10,5,1,0,1,1
56,1,216.9,4,13,8,1,2,0,2,1
131,1,105.3,4,4,7,2,1,0,2,1
52,1,60.0,3,19,11,3,0,0,2,1
45,1,55.24,4,6,2,2,2,0,2,1
120,1,94.81,4,11,9,5,2,0,2,1
177,1,72.25,3,30,6,3,0,0,2,1
6,1,136.67,4,16,5,2,1,0,1,1
2,0,126.0,4,31,3,2,0,0,1,1
4,1,128.01,4,12,10,4,0,0,2,1
101,1,72.25,3,22,8,3,1,0,2,1
64,0,101.52,3,28,9,3,0,0,2,1
105,2,119.85,4,11,6,5,2,0,2,1
257,0,101.5,4,1,7,2,0,1,2,0
8,1,95.0,4,8,4,1,0,0,1,1
57,0,96.3,4,18,4,1,1,0,2,0
386,1,90.0,3,23,10,0,2,1,1,0
24,1,109.0,3,10,9,2,2,0,2,1
59,0,85.0,3,29,10,2,0,0,2,1
35,0,99.0,4,26,9,0,1,3,2,0
152,1,146.7,4,13,8,1,2,0,3,0
14,0,75.0,3,18,11,2,1,0,1,1
18,1,0.0,4,7,11,0,0,0,2,1
18,0,121.0,4,8,6,2,0,0,2,0
59,0,67.5,4,13,3,1,2,3,2,1
4,0,65.0,2,19,9,0,1,0,1,1
273,0,95.0,4,13,5,2,1,0,2,0
1,0,129.0,4,12,5,1,0,3,1,1
166,2,89.25,4,12,10,3,1,0,2,1
93,1,82.45,4,1,4,2,2,0,2,1
227,0,72.76,3,16,10,5,2,0,2,1
9,0,166.0,4,14,7,2,0,0,2,1
118,1,88.01,4,8,7,1,0,0,2,1
37,0,148.95,4,27,4,4,0,0,3,0
4,0,76.8,3,19,2,2,1,0,2,1
64,1,85.93,4,25,10,2,0,0,2,1
159,0,94.5,4,5,8,1,0,3,2,0
